lon,lat,label,predicted_label,correct
-54.674689773467264,-3.537490349589218,old_clearing,forest,False
-54.641652285667355,-3.674224519065905,forest,forest,True
-54.719636211334446,-3.5468949741899247,old_clearing,old_clearing,True
-54.747774298979834,-3.5458894334085156,old_clearing,deforested,False
-54.55241221421751,-3.505747736746226,forest,forest,True
-54.639533449951855,-3.6180995326271224,forest,forest,True
-54.67191069792061,-3.603157297143987,forest,forest,True
-54.637185636214966,-3.687680987817164,forest,forest,True
-54.74436607777537,-3.543900293734903,old_clearing,old_clearing,True
-54.57282226097116,-3.654950439164099,forest,forest,True
-54.611608580310055,-3.5704073248208426,forest,forest,True
-54.68963167652167,-3.5928294018274767,old_clearing,forest,False
-54.66097996145795,-3.5831537335690062,deforested,forest,False
-54.566267076987735,-3.6502650675927657,forest,old_clearing,False
-54.747506868032424,-3.613192876848737,forest,forest,True
-54.581499718467946,-3.656694322379375,old_clearing,old_clearing,True
-54.57296742467323,-3.565512085556642,forest,forest,True
-54.56357794803692,-3.587140758834123,forest,deforested,False
-54.74231075961163,-3.5894172871768784,old_clearing,forest,False
-54.57034991096437,-3.5874068177330223,forest,forest,True
-54.54597416042356,-3.5276332571315323,old_clearing,old_clearing,True
-54.68933247346356,-3.665395215731341,forest,forest,True
-54.675487318145485,-3.574658890879089,old_clearing,old_clearing,True
-54.63985940093805,-3.578181162868917,deforested,forest,False
-54.64115535173729,-3.5208552225070537,old_clearing,forest,False
-54.70894802990696,-3.609277164309076,forest,forest,True
-54.68752243755959,-3.664358628703907,forest,forest,True
-54.7184796973423,-3.679297946337989,forest,forest,True
-54.61263008684671,-3.5921663415286007,forest,forest,True
-54.55969156136994,-3.6719640515593337,forest,old_clearing,False
-54.566794749033505,-3.637579450129261,forest,forest,True
-54.629138539240216,-3.5306251593772173,forest,deforested,False
-54.72005518906651,-3.589674929355913,old_clearing,old_clearing,True
-54.64748941749178,-3.63260267622664,forest,forest,True
-54.722776891474055,-3.6347959792060194,old_clearing,old_clearing,True
-54.70049874694861,-3.619655158826239,deforested,forest,False
-54.6410721394095,-3.62338786262619,deforested,forest,False
-54.65330626973046,-3.59332828249706,forest,forest,True
-54.720154454311945,-3.500586197784751,forest,forest,True
-54.721926664604155,-3.5401695307450685,deforested,forest,False
-54.71044746693243,-3.5558519358470653,deforested,forest,False
-54.58108907600233,-3.6785219340158455,old_clearing,forest,False
-54.587024811462925,-3.6662710236390046,forest,forest,True
-54.705688300122816,-3.635045874273104,forest,old_clearing,False
-54.56552208520087,-3.588633516725844,forest,forest,True
-54.62856882484683,-3.506765300287723,deforested,forest,False
-54.581775987099135,-3.501799950384702,forest,forest,True
-54.68853414131189,-3.5026111318236963,old_clearing,forest,False
-54.59412849104284,-3.6414810820301753,forest,deforested,False
-54.73272806509968,-3.5243055689208025,forest,forest,True
-54.73389361719256,-3.643343396559735,old_clearing,old_clearing,True
-54.58282740574614,-3.684972118413561,forest,forest,True
-54.5554086357853,-3.535262601352473,old_clearing,old_clearing,True
-54.65169736538943,-3.665244622443522,forest,forest,True
-54.57268841726674,-3.680491058645403,forest,forest,True
-54.56385776375887,-3.692755533790939,forest,old_clearing,False
-54.73645748906935,-3.5428638550683473,old_clearing,old_clearing,True
-54.68226087331585,-3.654384118408717,forest,forest,True
-54.74942010869309,-3.655771327449135,deforested,old_clearing,False
-54.669660244899504,-3.555504435366506,forest,forest,True
-54.70229371892991,-3.597840285392647,old_clearing,old_clearing,True
-54.56274430143906,-3.5186195163888936,forest,forest,True
-54.571395228220226,-3.61574474798665,deforested,forest,False
-54.6542484108111,-3.522573898146706,old_clearing,forest,False
-54.55806375616517,-3.5810474993049795,forest,old_clearing,False
-54.659014954533134,-3.509146344647877,forest,old_clearing,False
-54.71355651958903,-3.641610158437661,old_clearing,old_clearing,True
-54.705609192087806,-3.609756941168547,forest,forest,True
-54.69941842001828,-3.5900944631101037,old_clearing,old_clearing,True
-54.617590079073686,-3.573870694809936,forest,forest,True
-54.576593954541046,-3.596273432478589,old_clearing,forest,False
-54.70187080289137,-3.589902417495659,old_clearing,old_clearing,True
-54.55802894699865,-3.5360814407233225,deforested,forest,False
-54.582274608719125,-3.676849338670775,old_clearing,old_clearing,True
-54.607767440361165,-3.5687102563867636,forest,forest,True
-54.569033905399415,-3.5311302169613215,deforested,forest,False
-54.591826973827345,-3.535623855845627,forest,forest,True
-54.596296601480205,-3.574449580841824,forest,forest,True
-54.699943303819296,-3.576536820700623,old_clearing,deforested,False
-54.70348939695926,-3.687158229686907,forest,forest,True
-54.72570949639941,-3.5880071088392502,old_clearing,old_clearing,True
-54.70768711730212,-3.5553431257033536,old_clearing,old_clearing,True
-54.612784924969134,-3.522397525931517,old_clearing,old_clearing,True
-54.640665249592374,-3.5713368752738415,deforested,forest,False
-54.66241196002521,-3.586106258137225,deforested,deforested,True
-54.6680597846902,-3.6636114089446497,forest,forest,True
-54.59960989834565,-3.615282930341043,forest,forest,True
-54.70461531555796,-3.5434087675094865,old_clearing,forest,False
-54.7287188903936,-3.582797643836982,deforested,deforested,True
-54.65515148371493,-3.585853878775951,forest,forest,True
-54.55509982149154,-3.659197370689192,forest,forest,True
-54.731965604702104,-3.6133252167081182,forest,forest,True
-54.72256007356243,-3.5542854703923186,old_clearing,old_clearing,True
-54.55812414553695,-3.5478322319357587,forest,forest,True
-54.68590902288731,-3.643306889951329,forest,old_clearing,False
-54.63634913751055,-3.5356971140754334,old_clearing,old_clearing,True
-54.707761255994185,-3.6622079231560623,forest,forest,True
